video,category,label,score
Explosion033_x264.mp4,Explosion,1,0.0
Explosion035_x264.mp4,Explosion,1,0.26906
Explosion036_x264.mp4,Explosion,1,0.019282
Explosion039_x264.mp4,Explosion,1,0.150283
Explosion043_x264.mp4,Explosion,1,0.0
Fighting003_x264.mp4,Fighting,1,0.0278
Fighting018_x264.mp4,Fighting,1,0.097279
Fighting033_x264.mp4,Fighting,1,0.017485
Fighting042_x264.mp4,Fighting,1,0.02243
Fighting047_x264.mp4,Fighting,1,0.013176
RoadAccidents001_x264.mp4,RoadAccidents,1,0.044759
RoadAccidents002_x264.mp4,RoadAccidents,1,0.051081
RoadAccidents004_x264.mp4,RoadAccidents,1,0.023679
RoadAccidents009_x264.mp4,RoadAccidents,1,0.02087
RoadAccidents010_x264.mp4,RoadAccidents,1,0.075182
RoadAccidents011_x264.mp4,RoadAccidents,1,0.016175
RoadAccidents012_x264.mp4,RoadAccidents,1,0.073427
RoadAccidents016_x264.mp4,RoadAccidents,1,0.016955
RoadAccidents017_x264.mp4,RoadAccidents,1,0.060109
RoadAccidents019_x264.mp4,RoadAccidents,1,0.017511
RoadAccidents020_x264.mp4,RoadAccidents,1,0.029974
RoadAccidents021_x264.mp4,RoadAccidents,1,0.027235
RoadAccidents022_x264.mp4,RoadAccidents,1,0.040971
RoadAccidents121_x264.mp4,RoadAccidents,1,0.034882
RoadAccidents122_x264.mp4,RoadAccidents,1,0.144288
RoadAccidents123_x264.mp4,RoadAccidents,1,0.096871
RoadAccidents124_x264.mp4,RoadAccidents,1,0.01823
RoadAccidents125_x264.mp4,RoadAccidents,1,0.0
RoadAccidents127_x264.mp4,RoadAccidents,1,0.044112
RoadAccidents128_x264.mp4,RoadAccidents,1,0.052795
RoadAccidents131_x264.mp4,RoadAccidents,1,0.015831
RoadAccidents132_x264.mp4,RoadAccidents,1,0.008755
RoadAccidents133_x264.mp4,RoadAccidents,1,0.004486
Robbery048_x264.mp4,Robbery,1,0.024182
Robbery050_x264.mp4,Robbery,1,0.014262
Robbery102_x264.mp4,Robbery,1,0.0
Robbery106_x264.mp4,Robbery,1,0.020574
Robbery137_x264.mp4,Robbery,1,0.014264
Shooting002_x264.mp4,Shooting,1,0.030381
Shooting004_x264.mp4,Shooting,1,0.054899
Shooting007_x264.mp4,Shooting,1,0.058491
Shooting008_x264.mp4,Shooting,1,0.075508
Shooting010_x264.mp4,Shooting,1,0.00938
Shooting011_x264.mp4,Shooting,1,0.020424
Shooting013_x264.mp4,Shooting,1,0.116872
Shooting015_x264.mp4,Shooting,1,0.026867
Shooting018_x264.mp4,Shooting,1,0.015272
Shooting019_x264.mp4,Shooting,1,0.0
Shooting021_x264.mp4,Shooting,1,0.065509
Shooting022_x264.mp4,Shooting,1,0.018218
Shooting024_x264.mp4,Shooting,1,0.012482
Shooting026_x264.mp4,Shooting,1,0.017699
Shooting028_x264.mp4,Shooting,1,0.027552
Shooting032_x264.mp4,Shooting,1,0.0
Shooting033_x264.mp4,Shooting,1,0.026121
Shooting034_x264.mp4,Shooting,1,0.006294
Shooting037_x264.mp4,Shooting,1,0.002711
Shooting043_x264.mp4,Shooting,1,0.0
Shooting046_x264.mp4,Shooting,1,0.040365
Shooting047_x264.mp4,Shooting,1,0.0
Shooting048_x264.mp4,Shooting,1,0.032311
Shoplifting001_x264.mp4,Shoplifting,1,0.023169
Shoplifting004_x264.mp4,Shoplifting,1,0.020153
Shoplifting005_x264.mp4,Shoplifting,1,0.035322
Shoplifting007_x264.mp4,Shoplifting,1,0.020299
Shoplifting010_x264.mp4,Shoplifting,1,0.019632
Shoplifting015_x264.mp4,Shoplifting,1,0.0
Shoplifting016_x264.mp4,Shoplifting,1,0.0
Shoplifting017_x264.mp4,Shoplifting,1,0.030171
Shoplifting020_x264.mp4,Shoplifting,1,0.019808
Shoplifting021_x264.mp4,Shoplifting,1,0.021911
Shoplifting022_x264.mp4,Shoplifting,1,0.006114
Shoplifting027_x264.mp4,Shoplifting,1,0.207218
Shoplifting028_x264.mp4,Shoplifting,1,0.101976
Shoplifting029_x264.mp4,Shoplifting,1,0.101135
Shoplifting031_x264.mp4,Shoplifting,1,0.023725
Shoplifting033_x264.mp4,Shoplifting,1,0.027979
Shoplifting034_x264.mp4,Shoplifting,1,0.0
Shoplifting037_x264.mp4,Shoplifting,1,0.015759
Shoplifting039_x264.mp4,Shoplifting,1,0.019155
Shoplifting044_x264.mp4,Shoplifting,1,0.100337
Shoplifting049_x264.mp4,Shoplifting,1,0.033195
Stealing019_x264.mp4,Stealing,1,0.198041
Stealing036_x264.mp4,Stealing,1,0.034438
Stealing058_x264.mp4,Stealing,1,0.004847
Stealing062_x264.mp4,Stealing,1,0.01685
Stealing079_x264.mp4,Stealing,1,0.019172
Normal_Videos_015_x264.mp4,Normal,0,0.0151
Normal_Videos_050_x264.mp4,Normal,0,0.021552
Normal_Videos_100_x264.mp4,Normal,0,0.021107
Normal_Videos_129_x264.mp4,Normal,0,0.022497
Normal_Videos_150_x264.mp4,Normal,0,0.041436
Normal_Videos_246_x264.mp4,Normal,0,0.021452
Normal_Videos_247_x264.mp4,Normal,0,0.01194
Normal_Videos_248_x264.mp4,Normal,0,0.0
Normal_Videos_251_x264.mp4,Normal,0,0.079781
Normal_Videos_289_x264.mp4,Normal,0,0.019253
Normal_Videos_310_x264.mp4,Normal,0,0.019165
Normal_Videos_312_x264.mp4,Normal,0,0.011627
Normal_Videos_317_x264.mp4,Normal,0,0.063775
Normal_Videos_345_x264.mp4,Normal,0,0.0
Normal_Videos_352_x264.mp4,Normal,0,0.016181
Normal_Videos_360_x264.mp4,Normal,0,0.020428
Normal_Videos_365_x264.mp4,Normal,0,0.0
Normal_Videos_401_x264.mp4,Normal,0,0.011752
Normal_Videos_417_x264.mp4,Normal,0,0.048784
Normal_Videos_439_x264.mp4,Normal,0,0.025043
Normal_Videos_452_x264.mp4,Normal,0,0.202877
Normal_Videos_453_x264.mp4,Normal,0,0.0
Normal_Videos_478_x264.mp4,Normal,0,0.051258
Normal_Videos_576_x264.mp4,Normal,0,0.055656
Normal_Videos_597_x264.mp4,Normal,0,0.014828
Normal_Videos_603_x264.mp4,Normal,0,0.010159
Normal_Videos_606_x264.mp4,Normal,0,0.027963
Normal_Videos_621_x264.mp4,Normal,0,0.005201
Normal_Videos_634_x264.mp4,Normal,0,0.0
Normal_Videos_641_x264.mp4,Normal,0,0.010727
Normal_Videos_656_x264.mp4,Normal,0,0.0
Normal_Videos_696_x264.mp4,Normal,0,0.202427
Normal_Videos_704_x264.mp4,Normal,0,0.015846
Normal_Videos_722_x264.mp4,Normal,0,0.0
Normal_Videos_745_x264.mp4,Normal,0,0.024836
Normal_Videos_758_x264.mp4,Normal,0,0.040043
Normal_Videos_781_x264.mp4,Normal,0,0.021029
Normal_Videos_798_x264.mp4,Normal,0,0.0
Normal_Videos_801_x264.mp4,Normal,0,0.025731
Normal_Videos_828_x264.mp4,Normal,0,0.009083
Normal_Videos_831_x264.mp4,Normal,0,0.092408
Normal_Videos_877_x264.mp4,Normal,0,0.0251
Normal_Videos_881_x264.mp4,Normal,0,0.020213
Normal_Videos_885_x264.mp4,Normal,0,0.014479
Normal_Videos_892_x264.mp4,Normal,0,0.009838
Normal_Videos_905_x264.mp4,Normal,0,0.019693
Normal_Videos_912_x264.mp4,Normal,0,0.0
Normal_Videos_913_x264.mp4,Normal,0,0.003323
Normal_Videos_914_x264.mp4,Normal,0,0.015021
Normal_Videos_929_x264.mp4,Normal,0,0.023162
Vandalism007_x264.mp4,Vandalism,1,0.0
Vandalism015_x264.mp4,Vandalism,1,0.01851
Vandalism017_x264.mp4,Vandalism,1,0.010154
Vandalism028_x264.mp4,Vandalism,1,0.0
Vandalism036_x264.mp4,Vandalism,1,0.016241
