image,gt_class,pred_class,pred_conf,iou,match
3GD2P9FN5H3V_jpg.rf.8e2c06ad5b9880bafe774182fa709f7c,knife,knife,0.9403,0.9689,1
3M5RBG0UZ785_jpg.rf.861fc528fd841f6b758d4c76cfe87f26,knife,knife,0.4894,0.6704,1
3PRCFYLUH7IJ_jpg.rf.5be86f19e6c608a95c239c3cae9e04c3,knife,knife,0.8997,0.9789,1
48CP9RM35O7B_jpg.rf.c5af2b28af4bdd6bf9f3ec4e737995e8,knife,knife,0.9551,0.9687,1
4QC4HBTDCECE_jpg.rf.b20e528c35648a1b6d91c62d8e6a26c7,knife,knife,0.8928,0.9543,1
53N30GNL7RMJ_jpg.rf.c11b3c5ae021d61f8385f72fc085ca83,knife,knife,0.9069,0.8574,1
56UL4JQ4532B_jpg.rf.7f8ac95bd35cd23bf1d8059143984249,knife,knife,0.2512,0.8143,1
581240b983d9d3a98af90f5becf91d7e_jpg.rf.6fc4cc0a114f488193bd7d58dee5db68,pistol,pistol,0.5005,0.5488,1
5R0NJASAR04C_jpg.rf.b4c9deb62cdff47d5438ed715944ab3d,knife,knife,0.9169,0.9733,1
5_mp4-6_jpg.rf.e0acaa220c94d55c3bd7215aab360034,pistol,pistol,0.4576,0.579,1
5_mp4-6_jpg.rf.e0acaa220c94d55c3bd7215aab360034,pistol,pistol,0.2737,0.0,0
64C39UF63NTR_jpg.rf.405b70debd14db6c9d5a5d188a954d30,knife,knife,0.768,0.6895,1
6DDX5YJVUKPP_jpg.rf.f3e93a7d2e0ac78ce92a3096e89cae07,knife,knife,0.527,0.4609,0
6EZCHSSX1C2A_jpg.rf.9b931d8131e2a912f6c8637d19b79cb5,knife,knife,0.5793,0.6086,1
7H1OQW98UTXZ_jpg.rf.4049680bc5ad912eab24eaa0d7de638b,knife,knife,0.8311,0.9561,1
8PIDP6CVIAML_jpg.rf.83aa6656b25e53f03e0ca5b8f24da818,knife,knife,0.4089,0.1603,0
8PIDP6CVIAML_jpg.rf.83aa6656b25e53f03e0ca5b8f24da818,knife,knife,0.2815,0.7938,1
8WBMXQ5QTPR6_jpg.rf.2afbee5da7bc502dfa27c7f9b2958803,knife,knife,0.5131,0.645,1
Cam7-From09-05-50To10-09-24_Segment_6_x264_frame_16_jpg.rf.d2c857be4aeed6640e4388d87f0824db,pistol,pistol,0.2592,0.0,0
Cam7-From09-05-50To10-09-24_Segment_8_x264_frame_205_jpg.rf.936f67fa52d41140bb746a127dbc2d3e,pistol,pistol,0.4685,0.7185,1
DSC_0035_JPG_jpg.rf.79778ebf31800f0723af33942ac3d476,knife,knife,0.6644,0.5709,1
DSC_0035_JPG_jpg.rf.79778ebf31800f0723af33942ac3d476,none,pistol,0.2963,0.0,0
DefenseKnifeAttack0364_jpg.rf.3c0853cab97d90e6f66b0ea9d32a331e,knife,knife,0.8359,0.8881,1
DefenseKnifeAttack0567_jpg.rf.08c7766d5d4ba6823dbf724f243caca9,knife,knife,0.5872,0.9302,1
H5MJUOPZ01YW_jpg.rf.b716415942e9dcb157b89428d4167c08,knife,knife,0.6817,0.9358,1
KravMagaKnifeDefenseTechniques234_jpg.rf.71bcabf2a0c6225fedf92bc24bdd6d35,knife,knife,0.8862,0.905,1
REKBORETA8F7_jpg.rf.793ebb97bb80dc6a00ba82ef993d5991,knife,knife,0.8661,0.7681,1
RusoClases418_jpg.rf.581299a415e630a407abae3d6f0b7fd1,knife,knife,0.8329,0.8754,1
amfin1026_jpg.rf.bd04e4d4c42905c782317cb6f50bbe20,pistol,pistol,0.6069,0.6712,1
amfin1037_jpg.rf.76852bbc678a82e3cb20175325b2baee,pistol,pistol,0.5931,0.7288,1
amfin1208_jpg.rf.068890e3530fe322030c54e802b95e6f,pistol,pistol,0.5964,0.3305,0
amfin1819_jpg.rf.feefc1badb86af88fd0edfdaa99a0abe,pistol,pistol,0.5742,0.635,1
amfin1822_jpg.rf.5654182e7b286945d60dca4251793621,pistol,pistol,0.5284,0.7806,1
amfin1889_jpg.rf.865f04f1dc7fb1c030805f235192209f,pistol,pistol,0.4743,0.6495,1
amfin2088_jpg.rf.356828b8e8358784d1fe78ce8b20204c,pistol,pistol,0.7479,0.7516,1
amfin2381_jpg.rf.16720f973b54005f3c02cd3188f13fb5,pistol,pistol,0.2612,0.5524,1
amfin388_jpg.rf.4a4032d2e1b09117b6ab80afc0d6f029,pistol,pistol,0.4693,0.9266,1
amfin413_jpg.rf.18d50bcfe9613afb8bf2de6ff57bcb10,pistol,pistol,0.6879,0.8456,1
amfin56_jpg.rf.9d8575dbaba2ee1a49cac32ebdbd79a5,pistol,pistol,0.7657,0.8497,1
amfin633_jpg.rf.ec23499a6cec82dfecc396b4b5145168,pistol,pistol,0.2609,0.2776,0
amfin76_jpg.rf.6c5c278f7280d71b317fdc3e747ce96a,pistol,pistol,0.7247,0.7792,1
aml3_164_jpg.rf.3e9b551554b466b268b8dbf8a9a748ec,pistol,pistol,0.6796,0.6152,1
aml410_jpg.rf.e109a40eaedc6a9af329459a323de222,pistol,pistol,0.7926,0.7765,1
aml_23_jpg.rf.9447ef7931f3cbccb10b95b7fb1278f2,pistol,pistol,0.7055,0.5054,1
aml_23_jpg.rf.9447ef7931f3cbccb10b95b7fb1278f2,pistol,pistol,0.5446,0.0,0
big-bear-shooting-robbery-suspects_png_jpg.rf.1e4d12548ed6ee7b7ed640c6f7163751,pistol,pistol,0.5981,0.8255,1
depositphotos_125081350-stock-photo-hostage-of-terrorist-or-burglar_jpg.rf.4ca93f209a3556298edaf0a45d37524e,pistol,pistol,0.6509,0.7547,1
download-2022-03-13T164335-350_jpg.rf.09c4cf02717a92f84334b5ff7e1f8509,pistol,pistol,0.5743,0.8631,1
download-2022-03-15T193355-490_jpg.rf.40fb70ee32879fc7808d78dd432ff600,pistol,pistol,0.8067,0.9101,1
fc527526a790478f_jpg.rf.694ab02a51e57de9e04ad3a8f4f6df6a,pistol,pistol,0.366,0.4381,0
fc527526a790478f_jpg.rf.694ab02a51e57de9e04ad3a8f4f6df6a,pistol,pistol,0.2813,0.833,1
frame425_jpg.rf.7d7199619c591183c839b8cbedcb7903,pistol,pistol,0.8769,0.9031,1
frame429_jpg.rf.e8f533f0ca68af5f979bc7401507cbf6,pistol,pistol,0.8431,0.9571,1
frame9_81_jpg.rf.e82c0e604c9d6fb3185bacb8fc54b576,pistol,pistol,0.6788,0.7393,1
frame9_jpg.rf.79a1907ce3e8a6fa786bcf7c065489e2,pistol,pistol,0.8014,0.9037,1
frame9_jpg.rf.79a1907ce3e8a6fa786bcf7c065489e2,pistol,pistol,0.7108,0.6545,1
frame9_jpg.rf.79a1907ce3e8a6fa786bcf7c065489e2,pistol,pistol,0.3184,0.0,0
frame_00035_bmp_jpg.rf.c97a7a17eae95b66e89797d114fdab70,pistol,pistol,0.3639,0.7722,1
frame_1290_jpg.rf.16f799809e831989943929144ee6b8e8,pistol,pistol,0.8293,0.7989,1
frame_150_jpg.rf.4de64636b1125d89a8be052385b84b99,pistol,pistol,0.804,0.7885,1
gmd_1_frame114_jpg.rf.3e11206ce6e41e1beff92767675699d8,pistol,pistol,0.7384,0.8332,1
gmd_1_frame130_jpg.rf.2745043b0b52b733c03a350e7b2e749a,pistol,pistol,0.7846,0.8971,1
gmd_1_frame152_jpg.rf.5b97859d7ba237d31680001a3309d16b,pistol,pistol,0.803,0.9097,1
gmd_1_frame16_jpg.rf.f47ca46de58c1855cc068b6afdc5136a,pistol,pistol,0.75,0.827,1
gmd_1_frame219_jpg.rf.5cf85cf8a65bf21f01041e7a7bbf4576,pistol,pistol,0.8744,0.9237,1
gmd_1_frame228_jpg.rf.87a898a7cfd861c120664600598eeeee,pistol,pistol,0.8633,0.8616,1
gmd_1_frame237_jpg.rf.d5d4bb4d59fe8b40e80a00b9c8ec131b,pistol,pistol,0.9387,0.9349,1
gmd_1_frame96_jpg.rf.1725b406daaf002c12d243161371abf2,pistol,pistol,0.874,0.9222,1
gmd_3_frame44_jpg.rf.b334f4582efb5ca847d839004a2a79f4,pistol,pistol,0.9452,0.91,1
gmd_3_frame98_jpg.rf.3f550e24be7164365d88bbb051f56d7b,pistol,pistol,0.8756,0.8601,1
gmd_4_frame11_jpg.rf.6ed8c955990ebec89949c3082dac726a,pistol,pistol,0.9023,0.919,1
gmd_4_frame78_jpg.rf.ea9dcbc9805ff5ca23f2ccfba7a7312c,pistol,pistol,0.8218,0.9266,1
gmd_5_frame14_jpg.rf.a54f0a6bc87149f4a2693b4fac31f466,pistol,pistol,0.9038,0.9,1
gmd_5_frame23_jpg.rf.7397892dae1f8395c4c6b5a2606327ea,pistol,pistol,0.8614,0.8779,1
gmd_5_frame35_jpg.rf.33c6dae438d37c6e62c88a2fbc8c583b,pistol,pistol,0.8046,0.7274,1
gmd_5_frame46_jpg.rf.a6493eaae290dd30a7e612ef55bf6438,pistol,pistol,0.8597,0.9173,1
gmd_5_frame6_jpg.rf.8d2fdd16aa3cc16d843152e25d059b00,pistol,pistol,0.933,0.8955,1
gs-103-_png_jpg.rf.c7d1d30fd09b2c9cdea9669df92e43bb,pistol,pistol,0.7325,0.8463,1
knife-1043-_jpg.rf.4de8b4c082866cb79d4539f563c43ed9,knife,knife,0.9156,0.2867,0
knife-1086-_jpg.rf.ad47f6b92d7c707ec17a207673196129,knife,knife,0.9005,0.2946,0
knife-1150-_jpg.rf.b22c105bef97088918aa7df2e7bf04b5,knife,knife,0.77,0.4326,0
knife-1276-_jpg.rf.d160fba62c24789c33076d9eb5109eeb,knife,knife,0.904,0.8362,1
knife-1299-_jpg.rf.cdce80b7c0fdb646cca8a58af414fb15,knife,knife,0.6245,0.4317,0
knife-1299-_jpg.rf.cdce80b7c0fdb646cca8a58af414fb15,knife,knife,0.3644,0.7062,1
knife-1339-_jpg.rf.28b312fbacd903539e51421e31ce7ab8,knife,knife,0.7673,0.4204,0
knife-1425-_jpg.rf.4d60aad26cb37d5111c55df0ed090ae6,knife,knife,0.8698,0.3236,0
knife-1463-_jpg.rf.935901ab28a0010068b7fad2e1aadc41,knife,knife,0.8363,0.7183,1
knife-155-_jpg.rf.961d2bf9d3b072a62ef9d74871f3dd92,knife,knife,0.6207,0.6662,1
knife-253-_jpg.rf.03a2aba94cb725f99873f94240b0ef6a,knife,knife,0.7576,0.8244,1
knife-377-_jpg.rf.9a7ef249d2943f88493695a9bd8b60fb,knife,knife,0.5072,0.2389,0
knife-377-_jpg.rf.9a7ef249d2943f88493695a9bd8b60fb,knife,knife,0.4776,0.0614,0
knife-383-_jpg.rf.f9242f088e412963aa722be9cc345868,knife,knife,0.6605,0.77,1
knife-461-_jpg.rf.021ed7ef2b927f609c1d5a2eb2967e8b,knife,knife,0.8744,0.8863,1
knife-497-_jpg.rf.75d7eb033efe4b3da07938f82e82196f,knife,knife,0.8621,0.829,1
knife-523-_jpg.rf.c20125bb8db9b7e4de8d656c58913440,knife,knife,0.5195,0.6413,1
knife-523-_jpg.rf.c20125bb8db9b7e4de8d656c58913440,knife,knife,0.2853,0.0,0
knife-596-_jpg.rf.fda1a0794a6c836b37cc836f02707642,knife,knife,0.8565,0.9428,1
knife-686-_jpg.rf.bd2c4dde5c223119a02e0414780896ae,knife,knife,0.6987,0.7542,1
knife-73-_jpg.rf.d0fe1fa80d071ad29d5e22a8a49c4d58,knife,knife,0.881,0.9,1
knife-748-_jpg.rf.e3a20e14bc5d285d90dd1662140fe51e,knife,knife,0.8321,0.7763,1
knifeDefenseTechnique108_jpg.rf.ffbf5d65b62b8aa6b37bc96de90b4577,knife,knife,0.7999,0.9648,1
knife_1057_jpg.rf.760962b9565b28ea9949d1941b0ec030,knife,knife,0.8251,0.8011,1
knife_1080_jpg.rf.8000937e36f0869ef1b2af2af0132368,knife,knife,0.7997,0.9488,1
knife_1134_jpg.rf.52ce1724e17678765ae723c3ae045bd7,knife,knife,0.7202,0.747,1
knife_113_jpg.rf.580a905d79b93250fd09d9f8de5d876b,knife,knife,0.7911,0.7684,1
knife_113_jpg.rf.580a905d79b93250fd09d9f8de5d876b,none,pistol,0.4086,0.0,0
knife_1152_jpg.rf.869c5e5be94e4788feda4f4081e06676,knife,knife,0.8976,0.7192,1
knife_1168_jpg.rf.a0dd4b92406c21af90ed3e6732a1c5e8,none,pistol,0.6958,0.0,0
knife_1175_jpg.rf.30980f911615f54e95579dc538fd092e,knife,knife,0.7126,0.7949,1
knife_1225_jpg.rf.7c49e747e87162c73763ed108f39a635,knife,knife,0.6857,0.7229,1
knife_1255_jpg.rf.54ae94f53e6b056cbb2cd6960c3db154,knife,knife,0.8396,0.9091,1
knife_1311_jpg.rf.633310af1528e23ec4b701e120330fe9,knife,knife,0.7797,0.6982,1
knife_168_jpg.rf.3d65df4aee0c3ba2d11fd125a177f72b,knife,knife,0.3404,0.2203,0
knife_259_jpg.rf.72faea09b3c3edc6ef197bde739262c1,knife,knife,0.887,0.9149,1
knife_265_jpg.rf.b4f6e624978df988ed030ee8a8ec1bff,knife,knife,0.6112,0.6028,1
knife_290_jpg.rf.71a6e414343240cfa31bcb79b53499b1,knife,knife,0.4739,0.3695,0
knife_290_jpg.rf.71a6e414343240cfa31bcb79b53499b1,knife,knife,0.3709,0.8836,1
knife_299_jpg.rf.b61bd4c13f62c1e4caef7f56f58814b6,knife,knife,0.7373,0.8152,1
knife_306_jpg.rf.d1d3754bab0150eb5f32ca398232e04b,knife,knife,0.9428,0.9594,1
knife_351_jpg.rf.98dd8ce8c5dd4842d24f777d77a9ae69,knife,knife,0.8336,0.8888,1
knife_5_jpg.rf.878ba5392f900e68c25723caf5eb8ca7,knife,knife,0.6406,0.9248,1
knife_606_jpg.rf.2e98c68717276721d3d6dfb9525da268,knife,knife,0.8964,0.8785,1
knife_643_jpg.rf.27fcb1b85121779ebf39c00300775ac8,knife,knife,0.8607,0.9401,1
knife_648_jpg.rf.9a3b683f498701d42000dfaf1bb844f9,knife,knife,0.6429,0.6683,1
knife_686_jpg.rf.32f9f6b3b3fa5abd3fd40ab2f84bf17b,knife,knife,0.7179,0.8702,1
knife_686_jpg.rf.32f9f6b3b3fa5abd3fd40ab2f84bf17b,knife,knife,0.5353,0.0,0
knife_727_jpg.rf.030f4f4529146dd779f1b82a117333eb,knife,knife,0.6642,0.0,0
knife_727_jpg.rf.030f4f4529146dd779f1b82a117333eb,knife,knife,0.5228,0.0,0
knife_727_jpg.rf.030f4f4529146dd779f1b82a117333eb,knife,knife,0.4584,0.6509,1
knife_727_jpg.rf.030f4f4529146dd779f1b82a117333eb,knife,knife,0.4325,0.0,0
knife_83_jpg.rf.482135b05046c155e7fa630e25d8a72d,knife,knife,0.7936,0.8875,1
knife_94_jpg.rf.46ceaa2b01b94877ff22aabb680a4a30,knife,knife,0.7885,0.2687,0
knife_989_jpg.rf.8286c3ec5695c2698f843366a55abd94,knife,knife,0.7738,0.7368,1
kvaboss_1_5_frame_21_jpg.rf.e3dcfb6c353dfe917f75d19917157c2a,pistol,pistol,0.6914,0.7073,1
kvaboss_1_5_frame_21_jpg.rf.e3dcfb6c353dfe917f75d19917157c2a,pistol,pistol,0.2505,0.0,0
kvaboss_1_5_frame_63_jpg.rf.49accb9de193de609b47413e6e215b58,pistol,pistol,0.6104,0.8492,1
kvaboss_1_5_frame_714_jpg.rf.55a1a65795ab05dd8dbd100498bb3cd0,pistol,pistol,0.5144,0.8136,1
kvaboss_1_5_frame_7_jpg.rf.515028e41a3c886caa6c229c23fbc7cb,pistol,pistol,0.6659,0.8559,1
kvaboss_25052023-14_Sl8xasbb_frame_392_jpg.rf.10e1fd97611a36354e5221d02cc2757b,pistol,pistol,0.2775,0.0,0
kvaboss_25052023-14_Sl8xasbb_frame_392_jpg.rf.10e1fd97611a36354e5221d02cc2757b,pistol,pistol,0.2751,0.8101,1
kvaboss_25052023-4_1IymVGi0_frame_1442_jpg.rf.2a00deb0deaa6da19ae2beff81e5a60c,pistol,pistol,0.6201,0.7221,1
kvaboss_25052023-4_1IymVGi0_frame_2226_jpg.rf.b046ef6f5f0601f1ca6dd84b92008ae6,pistol,pistol,0.543,0.7752,1
kvaboss_25052023-4_1IymVGi0_frame_5705_jpg.rf.5724c5cc8c1d49f14d69d753b6b2f6b3,pistol,pistol,0.5227,0.7746,1
kvaboss_25052023-9_837ht7Dg_frame_0_jpg.rf.b520094c30275e363a3ce4bde4c2c94f,pistol,pistol,0.6658,0.9752,1
kvaboss_25052023-9_837ht7Dg_frame_0_jpg.rf.b520094c30275e363a3ce4bde4c2c94f,pistol,pistol,0.4836,0.7959,1
kvaboss_25052023-9_837ht7Dg_frame_329_jpg.rf.53b585de6ecb291624e6697ceceb2e60,pistol,pistol,0.6963,0.9345,1
kvaboss_25052023-9_837ht7Dg_frame_3311_jpg.rf.d8b954e64e8a201eda6fad19982f3c48,pistol,pistol,0.3177,0.7854,1
kvaboss_25052023-9_837ht7Dg_frame_420_jpg.rf.20160fcf486fa321cb02c48838c29e56,pistol,pistol,0.6906,0.8951,1
mgd_custom_frame1012_jpg.rf.064430ad4d237b6a7b82660484a34b3b,pistol,pistol,0.5972,0.8089,1
mgd_custom_frame1032_jpg.rf.7aa873c76261752de891de651ce3b606,pistol,pistol,0.4242,0.4802,0
mgd_custom_frame1058_jpg.rf.c572ca4f6177a670a6fd51dd976d48b2,pistol,pistol,0.4151,0.3933,0
mgd_custom_frame1559_jpg.rf.e15688fa4c79a17e49ee1cdc19bb7452,pistol,pistol,0.6711,0.7466,1
mgd_custom_frame2091_jpg.rf.3aefe9a6beb3cbfedcf7dbe2591adc58,pistol,pistol,0.5863,0.8724,1
mgd_custom_frame2154_jpg.rf.97c29857da9f1c020bd1eb4be88db5a9,pistol,pistol,0.4005,0.8032,1
mgd_custom_frame2154_jpg.rf.97c29857da9f1c020bd1eb4be88db5a9,pistol,pistol,0.3374,0.0,0
mgd_custom_frame2280_jpg.rf.afb6f35eac1b219faf2c3a54aaf0ce5e,pistol,pistol,0.6113,0.7773,1
mgd_custom_frame2387_jpg.rf.8a553b0d144efa82f813f718dc39a2b2,pistol,pistol,0.5889,0.8028,1
mgd_custom_frame2400_jpg.rf.1668fadfbfaa81d2d687fe63ccac5a18,pistol,pistol,0.679,0.8874,1
mgd_custom_frame2424_jpg.rf.3bd17b619710af75d9b85d170bbb80db,pistol,pistol,0.6773,0.8064,1
mgd_custom_frame2431_jpg.rf.644c23c417bd9b1fbf1425fae44d6a87,pistol,pistol,0.63,0.7754,1
mgd_custom_frame265_jpg.rf.1a9cf4152612ab1e8db0d452d263fd1a,pistol,pistol,0.7591,0.7927,1
mgd_custom_frame2758_jpg.rf.05322907fe3a01fc15e54f8382ad8a8d,pistol,pistol,0.3991,0.5998,1
mgd_custom_frame2761_jpg.rf.9cc06265a05134b4268ad05e02702cca,pistol,pistol,0.594,0.8108,1
mgd_custom_frame2761_jpg.rf.9cc06265a05134b4268ad05e02702cca,pistol,pistol,0.2801,0.0,0
