video,true_label,anomaly_score,normal_prob,pred_class
Fighting003_x264.mp4,1,0.9966410135384649,0.003358986461535096,6
Fighting018_x264.mp4,1,0.9959829854778945,0.004017014522105455,10
Fighting033_x264.mp4,1,0.9991295342333615,0.0008704657666385174,6
Fighting042_x264.mp4,1,0.9838130958378315,0.016186904162168503,4
Fighting047_x264.mp4,1,0.9740400984883308,0.02595990151166916,6
RoadAccidents001_x264.mp4,1,0.9993529843050055,0.0006470156949944794,8
RoadAccidents002_x264.mp4,1,0.998522020992823,0.0014779790071770549,8
RoadAccidents004_x264.mp4,1,0.9989111793693155,0.001088820630684495,8
RoadAccidents009_x264.mp4,1,0.9989652225049213,0.0010347774950787425,8
RoadAccidents010_x264.mp4,1,0.9978265166282654,0.002173483371734619,12
RoadAccidents011_x264.mp4,1,0.9991563424700871,0.000843657529912889,8
RoadAccidents012_x264.mp4,1,0.9994217348867096,0.0005782651132903993,8
RoadAccidents016_x264.mp4,1,0.9984549357322976,0.0015450642677024007,8
RoadAccidents017_x264.mp4,1,0.9992300463491119,0.0007699536508880556,8
RoadAccidents019_x264.mp4,1,0.9995165365980938,0.0004834634019061923,8
RoadAccidents020_x264.mp4,1,0.9952420243062079,0.004757975693792105,8
RoadAccidents021_x264.mp4,1,0.9966796429362148,0.0033203570637851954,8
RoadAccidents022_x264.mp4,1,0.9980602322611958,0.0019397677388042212,8
RoadAccidents121_x264.mp4,1,0.9964672564528883,0.0035327435471117496,8
RoadAccidents122_x264.mp4,1,0.9832063894718885,0.016793610528111458,12
RoadAccidents123_x264.mp4,1,0.9937002309598029,0.006299769040197134,8
RoadAccidents124_x264.mp4,1,0.9993200612370856,0.0006799387629143894,8
RoadAccidents125_x264.mp4,1,0.9960460057482123,0.0039539942517876625,8
RoadAccidents127_x264.mp4,1,0.9986584520665929,0.0013415479334071279,8
RoadAccidents128_x264.mp4,1,0.9936371147632599,0.006362885236740112,12
RoadAccidents131_x264.mp4,1,0.9967440085019916,0.0032559914980083704,8
RoadAccidents132_x264.mp4,1,0.993647534865886,0.006352465134114027,9
RoadAccidents133_x264.mp4,1,0.9929182045161724,0.007081795483827591,8
Robbery048_x264.mp4,1,0.9995921879599337,0.0004078120400663465,9
Robbery050_x264.mp4,1,0.910202369093895,0.08979763090610504,8
Robbery102_x264.mp4,1,0.9935804968699813,0.006419503130018711,12
Robbery106_x264.mp4,1,0.9985969292465597,0.0014030707534402609,12
Robbery137_x264.mp4,1,0.9932480249553919,0.006751975044608116,12
Shooting002_x264.mp4,1,0.9952104589901865,0.004789541009813547,10
Shooting004_x264.mp4,1,0.9979344096500427,0.002065590349957347,10
Shooting007_x264.mp4,1,0.9971371300052851,0.002862869994714856,10
Shooting008_x264.mp4,1,0.9994575898745097,0.000542410125490278,10
Shooting010_x264.mp4,1,0.9992827042005956,0.0007172957994043827,12
Shooting011_x264.mp4,1,0.9992719407891855,0.0007280592108145356,10
Shooting013_x264.mp4,1,0.9965398395434022,0.003460160456597805,2
Shooting015_x264.mp4,1,0.9978977153077722,0.0021022846922278404,1
Shooting018_x264.mp4,1,0.9993083050940186,0.0006916949059814215,10
Shooting019_x264.mp4,1,0.9993868860183284,0.0006131139816716313,10
Shooting021_x264.mp4,1,0.9977993925567716,0.002200607443228364,10
Shooting022_x264.mp4,1,0.9979920713230968,0.002007928676903248,10
Shooting024_x264.mp4,1,0.9950085510499775,0.004991448950022459,10
Shooting026_x264.mp4,1,0.9974962705746293,0.002503729425370693,10
Shooting028_x264.mp4,1,0.9936374691314995,0.006362530868500471,8
Shooting032_x264.mp4,1,0.9948375788517296,0.005162421148270369,10
Shooting033_x264.mp4,1,0.9944098321720958,0.005590167827904224,12
Shooting034_x264.mp4,1,0.9993347385316156,0.0006652614683844149,10
Shooting037_x264.mp4,1,0.9956006547436118,0.004399345256388187,13
Shooting043_x264.mp4,1,0.9971583082806319,0.0028416917193681,10
Shooting046_x264.mp4,1,0.9991653418401256,0.0008346581598743796,10
Shooting047_x264.mp4,1,0.9978169205132872,0.0021830794867128134,10
Shooting048_x264.mp4,1,0.9849821720272303,0.015017827972769737,4
Shoplifting001_x264.mp4,1,0.9967335301917046,0.003266469808295369,11
Shoplifting004_x264.mp4,1,0.9990908280597068,0.0009091719402931631,11
Shoplifting005_x264.mp4,1,0.9975277804769576,0.0024722195230424404,11
Shoplifting007_x264.mp4,1,0.9980567375896499,0.001943262410350144,11
Shoplifting010_x264.mp4,1,0.9990390964085236,0.0009609035914763808,11
Shoplifting015_x264.mp4,1,0.9980018269270658,0.0019981730729341507,11
Shoplifting016_x264.mp4,1,0.9952891143038869,0.00471088569611311,11
Shoplifting017_x264.mp4,1,0.9995578556263354,0.00044214437366463244,11
Shoplifting020_x264.mp4,1,0.9962793844752014,0.0037206155247986317,11
Shoplifting021_x264.mp4,1,0.9991083217319101,0.0008916782680898905,11
Shoplifting022_x264.mp4,1,0.9478155001997948,0.05218449980020523,9
Shoplifting027_x264.mp4,1,0.9990421725669876,0.0009578274330124259,11
Shoplifting028_x264.mp4,1,0.9713401757180691,0.028659824281930923,4
Shoplifting029_x264.mp4,1,0.9920504027977586,0.00794959720224142,4
Shoplifting031_x264.mp4,1,0.9979449957609177,0.0020550042390823364,11
Shoplifting033_x264.mp4,1,0.9988158188061789,0.0011841811938211322,11
Shoplifting034_x264.mp4,1,0.997373184422031,0.002626815577968955,4
Shoplifting037_x264.mp4,1,0.9991508824168704,0.000849117583129555,11
Shoplifting039_x264.mp4,1,0.9738842844963074,0.026115715503692627,4
Shoplifting044_x264.mp4,1,0.9991264638956636,0.000873536104336381,11
Shoplifting049_x264.mp4,1,0.9946175976656377,0.0053824023343622684,11
Stealing019_x264.mp4,1,0.998683470999822,0.0013165290001779795,12
Stealing036_x264.mp4,1,0.9744444116950035,0.02555558830499649,12
Stealing058_x264.mp4,1,0.9987476988462731,0.0012523011537268758,12
Stealing062_x264.mp4,1,0.9996659583121073,0.0003340416878927499,12
Stealing079_x264.mp4,1,0.9996852933545597,0.00031470664544031024,12
Normal_Videos_015_x264.mp4,1,0.062377214431762695,0.9376227855682373,7
Normal_Videos_050_x264.mp4,1,0.024617791175842285,0.9753822088241577,7
Normal_Videos_100_x264.mp4,1,0.9246588498353958,0.07534115016460419,9
Normal_Videos_129_x264.mp4,1,0.10534924268722534,0.8946507573127747,7
Normal_Videos_150_x264.mp4,1,0.13000935316085815,0.8699906468391418,7
Normal_Videos_246_x264.mp4,1,0.9920359691604972,0.007964030839502811,13
Normal_Videos_247_x264.mp4,1,0.5097472965717316,0.49025270342826843,7
Normal_Videos_248_x264.mp4,1,0.9782328680157661,0.021767131984233856,13
Normal_Videos_251_x264.mp4,1,0.9905775124207139,0.009422487579286098,10
Normal_Videos_289_x264.mp4,1,0.03161311149597168,0.9683868885040283,7
Normal_Videos_310_x264.mp4,1,0.2705393433570862,0.7294606566429138,7
Normal_Videos_312_x264.mp4,1,0.020438730716705322,0.9795612692832947,7
Normal_Videos_317_x264.mp4,1,0.6047051846981049,0.39529481530189514,7
Normal_Videos_345_x264.mp4,1,0.9797123242169619,0.02028767578303814,12
Normal_Videos_352_x264.mp4,1,0.7062762677669525,0.2937237322330475,8
Normal_Videos_360_x264.mp4,1,0.0609782338142395,0.9390217661857605,7
Normal_Videos_365_x264.mp4,1,0.7136141359806061,0.2863858640193939,13
Normal_Videos_401_x264.mp4,1,0.011798858642578125,0.9882011413574219,7
Normal_Videos_417_x264.mp4,1,0.028327643871307373,0.9716723561286926,7
Normal_Videos_439_x264.mp4,1,0.0593869686126709,0.9406130313873291,7
Normal_Videos_452_x264.mp4,1,0.37241214513778687,0.6275878548622131,7
Normal_Videos_453_x264.mp4,1,0.019818007946014404,0.9801819920539856,7
Normal_Videos_478_x264.mp4,1,0.5951400399208069,0.4048599600791931,8
Normal_Videos_576_x264.mp4,1,0.9738535471260548,0.026146452873945236,8
Normal_Videos_597_x264.mp4,1,0.8972787410020828,0.10272125899791718,13
Normal_Videos_603_x264.mp4,1,0.03279036283493042,0.9672096371650696,7
Normal_Videos_606_x264.mp4,1,0.3432486057281494,0.6567513942718506,7
Normal_Videos_621_x264.mp4,1,0.7260806560516357,0.27391934394836426,8
Normal_Videos_634_x264.mp4,1,0.40339457988739014,0.5966054201126099,7
Normal_Videos_641_x264.mp4,1,0.5377199947834015,0.4622800052165985,7
Normal_Videos_656_x264.mp4,1,0.9399900436401367,0.06000995635986328,13
Normal_Videos_696_x264.mp4,1,0.2883684039115906,0.7116315960884094,7
Normal_Videos_704_x264.mp4,1,0.9869432877749205,0.013056712225079536,4
Normal_Videos_722_x264.mp4,1,0.09701186418533325,0.9029881358146667,7
Normal_Videos_745_x264.mp4,1,0.5555185973644257,0.44448140263557434,7
Normal_Videos_758_x264.mp4,1,0.012692451477050781,0.9873075485229492,7
Normal_Videos_781_x264.mp4,1,0.7582009732723236,0.2417990267276764,8
Normal_Videos_798_x264.mp4,1,0.08829474449157715,0.9117052555084229,7
Normal_Videos_801_x264.mp4,1,0.9983059875667095,0.0016940124332904816,12
Normal_Videos_828_x264.mp4,1,0.06463891267776489,0.9353610873222351,7
Normal_Videos_831_x264.mp4,1,0.23008859157562256,0.7699114084243774,7
Normal_Videos_877_x264.mp4,1,0.9719662182033062,0.028033781796693802,13
Normal_Videos_881_x264.mp4,1,0.9646008387207985,0.03539916127920151,13
Normal_Videos_885_x264.mp4,1,0.1045878529548645,0.8954121470451355,7
Normal_Videos_892_x264.mp4,1,0.9571021310985088,0.042897868901491165,13
Normal_Videos_905_x264.mp4,1,0.7354726493358612,0.2645273506641388,8
Normal_Videos_912_x264.mp4,1,0.11546462774276733,0.8845353722572327,7
Normal_Videos_913_x264.mp4,1,0.025518357753753662,0.9744816422462463,7
Normal_Videos_914_x264.mp4,1,0.19726848602294922,0.8027315139770508,7
Normal_Videos_929_x264.mp4,1,0.9618356227874756,0.038164377212524414,13
Vandalism007_x264.mp4,1,0.9954994688741863,0.004500531125813723,12
Vandalism015_x264.mp4,1,0.9970196499489248,0.00298035005107522,12
Vandalism017_x264.mp4,1,0.9992507513961755,0.0007492486038245261,13
Vandalism028_x264.mp4,1,0.9991805803729221,0.0008194196270778775,13
Vandalism036_x264.mp4,1,0.9991030780947767,0.0008969219052232802,13
Normal_Videos_015_x264.mp4,0,0.062377214431762695,0.9376227855682373,7
Normal_Videos_050_x264.mp4,0,0.024617791175842285,0.9753822088241577,7
Normal_Videos_100_x264.mp4,0,0.9246588498353958,0.07534115016460419,9
Normal_Videos_129_x264.mp4,0,0.10534924268722534,0.8946507573127747,7
Normal_Videos_150_x264.mp4,0,0.13000935316085815,0.8699906468391418,7
Normal_Videos_246_x264.mp4,0,0.9920359691604972,0.007964030839502811,13
Normal_Videos_247_x264.mp4,0,0.5097472965717316,0.49025270342826843,7
Normal_Videos_248_x264.mp4,0,0.9782328680157661,0.021767131984233856,13
Normal_Videos_251_x264.mp4,0,0.9905775124207139,0.009422487579286098,10
Normal_Videos_289_x264.mp4,0,0.03161311149597168,0.9683868885040283,7
Normal_Videos_310_x264.mp4,0,0.2705393433570862,0.7294606566429138,7
Normal_Videos_312_x264.mp4,0,0.020438730716705322,0.9795612692832947,7
Normal_Videos_317_x264.mp4,0,0.6047051846981049,0.39529481530189514,7
Normal_Videos_345_x264.mp4,0,0.9797123242169619,0.02028767578303814,12
Normal_Videos_352_x264.mp4,0,0.7062762677669525,0.2937237322330475,8
Normal_Videos_360_x264.mp4,0,0.0609782338142395,0.9390217661857605,7
Normal_Videos_365_x264.mp4,0,0.7136141359806061,0.2863858640193939,13
Normal_Videos_401_x264.mp4,0,0.011798858642578125,0.9882011413574219,7
Normal_Videos_417_x264.mp4,0,0.028327643871307373,0.9716723561286926,7
Normal_Videos_439_x264.mp4,0,0.0593869686126709,0.9406130313873291,7
Normal_Videos_452_x264.mp4,0,0.37241214513778687,0.6275878548622131,7
Normal_Videos_453_x264.mp4,0,0.019818007946014404,0.9801819920539856,7
Normal_Videos_478_x264.mp4,0,0.5951400399208069,0.4048599600791931,8
Normal_Videos_576_x264.mp4,0,0.9738535471260548,0.026146452873945236,8
Normal_Videos_597_x264.mp4,0,0.8972787410020828,0.10272125899791718,13
Normal_Videos_603_x264.mp4,0,0.03279036283493042,0.9672096371650696,7
Normal_Videos_606_x264.mp4,0,0.3432486057281494,0.6567513942718506,7
Normal_Videos_621_x264.mp4,0,0.7260806560516357,0.27391934394836426,8
Normal_Videos_634_x264.mp4,0,0.40339457988739014,0.5966054201126099,7
Normal_Videos_641_x264.mp4,0,0.5377199947834015,0.4622800052165985,7
Normal_Videos_656_x264.mp4,0,0.9399900436401367,0.06000995635986328,13
Normal_Videos_696_x264.mp4,0,0.2883684039115906,0.7116315960884094,7
Normal_Videos_704_x264.mp4,0,0.9869432877749205,0.013056712225079536,4
Normal_Videos_722_x264.mp4,0,0.09701186418533325,0.9029881358146667,7
Normal_Videos_745_x264.mp4,0,0.5555185973644257,0.44448140263557434,7
Normal_Videos_758_x264.mp4,0,0.012692451477050781,0.9873075485229492,7
Normal_Videos_781_x264.mp4,0,0.7582009732723236,0.2417990267276764,8
Normal_Videos_798_x264.mp4,0,0.08829474449157715,0.9117052555084229,7
Normal_Videos_801_x264.mp4,0,0.9983059875667095,0.0016940124332904816,12
Normal_Videos_828_x264.mp4,0,0.06463891267776489,0.9353610873222351,7
Normal_Videos_831_x264.mp4,0,0.23008859157562256,0.7699114084243774,7
Normal_Videos_877_x264.mp4,0,0.9719662182033062,0.028033781796693802,13
Normal_Videos_881_x264.mp4,0,0.9646008387207985,0.03539916127920151,13
Normal_Videos_885_x264.mp4,0,0.1045878529548645,0.8954121470451355,7
Normal_Videos_892_x264.mp4,0,0.9571021310985088,0.042897868901491165,13
Normal_Videos_905_x264.mp4,0,0.7354726493358612,0.2645273506641388,8
Normal_Videos_912_x264.mp4,0,0.11546462774276733,0.8845353722572327,7
Normal_Videos_913_x264.mp4,0,0.025518357753753662,0.9744816422462463,7
Normal_Videos_914_x264.mp4,0,0.19726848602294922,0.8027315139770508,7
Normal_Videos_929_x264.mp4,0,0.9618356227874756,0.038164377212524414,13
